customer_number,berlangganan_deposito
740969,0.044031040697415445
545984,0.42377428569419967
792271,0.3771492598508517
638055,0.07843858337093068
905049,0.10803382660596933
769789,0.05006394015130098
285737,0.13607464581867473
697928,0.0468666977258489
539662,0.3437190942924554
426578,0.03453417838573436
914620,0.038997097395990304
122847,0.033610225016865496
448954,0.059309718311999486
664546,0.0723455008386824
252673,0.029773284214243086
379979,0.040565824435556265
739389,0.028849738675957005
896794,0.3036215275879545
922027,0.04260728283645221
788709,0.09818455185725752
226556,0.19602432768215097
635801,0.2982887873313923
724670,0.11847433270305543
456865,0.06853465304731356
789206,0.03788969938490284
713452,0.05809876123217899
503601,0.062133992702735494
694845,0.07453898219451828
699198,0.07887481296180693
871218,0.009780688652642491
701739,0.6305531509464971
792667,0.059532813788503745
265126,0.07876974704093963
985164,0.056432973479312386
225460,0.04041405426929733
277911,0.0661174137735866
131758,0.07776956672567537
396481,0.047605834728844776
224647,0.05573749599949781
763141,0.07363511530719953
579637,0.05399018609032882
534004,0.013576413482848737
390471,0.06495095765841802
585692,0.02473695726282816
487001,0.036934871505030435
274990,0.05467158073753444
676316,0.243673536970494
468239,0.02602331855125007
212058,0.026826007495744625
967235,0.030918521862082916
464472,0.06297416447526308
269117,0.08422179176117002
582426,0.04141734231257628
576946,0.030427130059174867
932807,0.03609897243287091
689967,0.06741371547431213
189240,0.026469921486048834
628987,0.024376003301827237
581662,0.02964353764461032
294999,0.039564306644083565
219955,0.056540653045100246
496583,0.09733331689749183
494591,0.02633917791897005
232619,0.05491749955898087
472050,0.22484525546941642
729890,0.6156160969555788
426399,0.07902630816960793
322143,0.03257690837581664
110452,0.09803574352975725
183222,0.10077994843567754
913723,0.03008077969616398
830481,0.25570906634366397
378477,0.07810480823894893
296209,0.03922465762187775
190961,0.06035459365406659
230615,0.08240681061276192
267515,0.06806441033488114
373488,0.03062855274260563
978201,0.024505869313311456
477140,0.061167849711346305
485900,0.22706258526005924
869092,0.053767736596835744
223766,0.032285736306488726
690418,0.06267174408097421
758624,0.2202962755319251
615065,0.057826666338850044
591932,0.02947564332606329
308745,0.03818906915430995
913671,0.060226875377393595
834323,0.04672785018921341
659254,0.22018432769575452
193611,0.046651576525976415
750025,0.28982989980123613
537106,0.02524195078990835
898654,0.049208155679033146
210175,0.05796660335270509
288396,0.04825305527904569
737836,0.06119183307530686
421587,0.04869253313546669
529398,0.049597693698953414
639811,0.7724921747551238
284972,0.05860262463949966
514337,0.026352007965389973
271244,0.03559958899754807
328686,0.02315721288066639
362004,0.051762830014340365
816914,0.10312741623112558
507435,0.44463491908266106
712306,0.035295176808894976
254685,0.027828111403094588
386884,0.10774731683065636
851130,0.1049396474771435
460150,0.40918888875758136
811973,0.022384929537466874
745161,0.0662507666978638
315385,0.01065781859063135
563315,0.06616354579573559
338389,0.02540801261875914
365425,0.09538777371377476
561291,0.06443044272336136
270500,0.062106448927725065
196114,0.2569059227647682
997564,0.027130150636021668
992095,0.35734074110263747
876322,0.6330975341453204
276632,0.06892804859380183
560577,0.10166460356201379
680475,0.029760754740261384
930873,0.03126736095977382
555807,0.05821016917280942
946777,0.4048452783304659
188093,0.26985793957430343
482963,0.4270796258816738
193273,0.049483071753417075
283090,0.0697116204565025
848119,0.09832145037333814
497484,0.43951038184313695
356839,0.06340283461516472
632869,0.025007887464322653
406814,0.05772718392120934
641533,0.04089267234183769
301093,0.11700862574575988
660104,0.2881507177849912
780953,0.0296668926109089
340391,0.03349277148123636
784427,0.10242955138214878
338068,0.046135012785524177
329629,0.8948992169643939
113787,0.5635496141353965
203540,0.05005003754768552
651214,0.05285096475665341
201370,0.7823657993324837
476381,0.06907276051411246
915265,0.04648713226781084
474798,0.5437113820508178
719689,0.027691562869377136
412655,0.09515373944104691
277752,0.06787517780754809
802606,0.06281255589057132
125987,0.6849804748657161
658738,0.04383324755774869
889189,0.03475263159660879
706482,0.10863132834524128
531267,0.31135247577696235
942505,0.10057557915974366
482784,0.04063421662410236
939997,0.03687010554207752
377166,0.37657934040310903
231926,0.04975592741583974
176651,0.14146890764515924
257866,0.24878518879349892
611931,0.028549427828655684
366275,0.031174750618735918
191757,0.03040124284273101
226569,0.5645849626597668
326799,0.08189847736529549
596151,0.13012183840495878
883193,0.28019762565357303
484656,0.34889410435496315
591478,0.03385207155295717
644854,0.4233442246763262
941581,0.07304590260323009
970704,0.05345516039409262
671104,0.041302406481784355
605449,0.31009708870541286
714827,0.05887184301800948
573043,0.7091116071770278
113680,0.062483112152139426
123503,0.06115344613188348
346346,0.038928832192622206
951809,0.06306215531010537
615098,0.08982754631032282
699715,0.035852710238222375
840866,0.07936697002320892
266799,0.028230411870900276
317131,0.07197469451734756
742332,0.5514376380853816
699479,0.06242173837759173
805118,0.4115259913270552
558782,0.02832526146785037
508840,0.028329995103896565
906755,0.09201733350553765
193533,0.04309702694879558
772363,0.03137063925176409
547284,0.03405701896353932
520405,0.04386973624372062
365655,0.17681187343514135
662595,0.7297018265224522
468769,0.06336477364956487
291644,0.038382926171300756
731503,0.3956552188340217
594134,0.05060037421217158
128805,0.06296643523382715
887876,0.05651530249731891
563616,0.058170307540071096
212992,0.05915741621562631
616978,0.027764634086965605
263193,0.02925418550707324
770567,0.04084812426986449
761233,0.03743274898113449
354673,0.06445195359366464
727914,0.02508044115062441
632569,0.05784912249466879
129143,0.06540691180006165
114071,0.04244011692603487
357009,0.028800916295666588
425626,0.05063808000271844
948230,0.2080929149742213
853830,0.03485995513432906
400981,0.07160973341416253
639476,0.8073519826183952
502379,0.046142240607171925
687983,0.04232055215946965
275643,0.06011299619416836
237839,0.0770288449663598
239402,0.4237769620821385
514148,0.05856055528010709
655574,0.0597345228154193
424505,0.033933492680112226
261742,0.32654978532512596
830778,0.07184430601686487
307564,0.07711760851757693
181282,0.4211788165904001
579268,0.36782989959270646
517628,0.060064824260765606
311591,0.07059282358367763
407559,0.08685935660277469
951533,0.07325422266030839
721635,0.05544970898480648
850812,0.5180877224915603
107682,0.03251729527963634
666748,0.057720942031648945
741527,0.1373394838490056
142367,0.04511615187176466
462241,0.3265281317179213
774990,0.06603945791290795
136689,0.040608870262572136
164173,0.032496453113953265
804037,0.03134616484005492
457631,0.04689305471121627
791214,0.07526077214469509
878170,0.027925552024350354
903342,0.06576673381867891
906625,0.05840219820852164
198012,0.05450204071589291
423121,0.2088135398529101
156421,0.06156253615375715
889223,0.06333789503800995
791237,0.1418625304976184
384223,0.07643892075921678
920888,0.049407514529170124
376661,0.03894509482221259
519558,0.07455955725460534
509405,0.055178765540243785
791661,0.06992198714078159
838833,0.0847170036172247
825702,0.027729366401550444
283713,0.06798680620797128
108910,0.035358834276034014
273331,0.05808618501330216
261172,0.06022968698157415
761571,0.8253335698218178
557998,0.0222622779799586
703637,0.04112492154260047
160766,0.04780688986835339
292105,0.08105656640905265
629895,0.04176244053348497
774393,0.05202707636696428
823228,0.04201016924993622
760033,0.0627966994978984
964709,0.039307896143088744
961596,0.1407435877664195
261557,0.03965075805722919
398386,0.0672725803086726
277847,0.06483918188189007
347117,0.06757863509768874
509511,0.03752880419552122
135224,0.09589790912581161
774196,0.05969576461464923
792898,0.048128453583091056
146314,0.07060799813301918
988194,0.07362684923491254
395927,0.02604288292715611
327809,0.05383886437394699
736873,0.6314292957354698
516580,0.26035835810020896
985329,0.06494234676802856
558567,0.05755139099018314
925730,0.2763548117112062
164744,0.048735303566185544
503998,0.02633609658505218
282684,0.057403607119212774
808384,0.06504053118853538
677653,0.3103773478595866
257897,0.12064894459897282
218317,0.13690406214722947
559583,0.02669919293538361
702925,0.07234002591561196
398657,0.08256206630389
487712,0.03751800948805623
581840,0.0664796255916021
962115,0.057802574890829315
382155,0.06750272050287845
741023,0.27038394596782267
935298,0.04476700466123167
757002,0.05010603617241325
141073,0.06772781227348205
260333,0.042811507707485964
874774,0.07504107589938315
588209,0.33529071285621764
235081,0.06737800302798197
107084,0.3279456348861534
776069,0.05762513572069767
172979,0.08744603505091912
908725,0.09169683345517497
766796,0.07940537855327892
780310,0.10484016677917081
819765,0.061987315531850086
430225,0.06200141238345491
932885,0.05545103840881337
282265,0.27908916872805306
260373,0.03282397656268344
321170,0.05414433844101574
290568,0.059124984923769136
556679,0.08210823858441225
103617,0.028073538861687536
293186,0.04623821220721253
552893,0.294758634745057
518121,0.15378430808811644
613049,0.05089865595042984
687696,0.13356909467060185
711788,0.0653812347202911
431456,0.2548922659414915
875671,0.02810409100042665
484021,0.02903590765839957
236313,0.014177553703761153
622396,0.05203653275315574
823381,0.036530433258478774
187789,0.06298114155987322
839701,0.02632326788991177
685317,0.05356335080049398
677132,0.07908896277262654
121744,0.05728254044403417
219806,0.06277573581063607
919629,0.7485905568966968
888312,0.045696515203444546
892436,0.04429731321328601
452788,0.04411814568349525
163672,0.06098893170897401
815566,0.12863073273281106
598304,0.07223011835213275
102554,0.08946069905641749
742910,0.06303577100556887
764844,0.09049788306812377
416635,0.04079555849289991
350848,0.04932085650984348
470818,0.134134896341946
112219,0.0939418565539818
777822,0.08814633817643817
830386,0.036595106633799564
268295,0.05387001278623752
588958,0.026013061390757333
376112,0.19873236302266298
514275,0.0626876639341518
625874,0.06078810900622633
525295,0.3865966729298631
503410,0.06983973531911501
663505,0.3805593157504168
634361,0.031018767938902087
769693,0.07584619037488233
721139,0.4198767729590415
663983,0.04906536783938948
779566,0.06067669406790494
284570,0.012249041708970562
338882,0.030563257447610213
364089,0.05877549063906102
624286,0.05956166123525657
193216,0.03227238987872189
323768,0.05191793238915602
168181,0.04748403115369611
616794,0.8472021640197348
396977,0.2547562844686739
538185,0.02902713173592672
526965,0.026555498934391193
733420,0.06066181469090085
782369,0.0499504570864397
599377,0.043868504285773116
758934,0.05413743522099355
301650,0.3673603015466871
250423,0.3016427591397498
792025,0.028561521669175916
167555,0.04847186309687136
473616,0.09313060393365499
489903,0.25882235476082244
451261,0.06151088345492224
961710,0.5588490497977461
206927,0.3891723172830448
976333,0.5085191402317275
212032,0.03512527031330738
483343,0.040628352858088655
966042,0.05018159792706811
350008,0.03211903616515121
671255,0.09066677692201885
722566,0.039817829838529
110031,0.05589793910924476
362821,0.03606080549936884
809080,0.06254993154196123
830009,0.0482788925000853
415836,0.03174082961185425
809321,0.04237715578417123
919932,0.05177084682570815
900638,0.25671509417315547
292525,0.07030830162523691
377981,0.06032301088926232
145291,0.4955268669447167
315570,0.04780882184157625
634587,0.03259621473086403
504885,0.06392896453760992
590261,0.07037122105987288
757109,0.08534933485850893
680181,0.04879457781901647
851343,0.04910326772023078
353504,0.04629694151835845
255646,0.3913136018848169
760419,0.05939849366398974
683943,0.08542256596033879
175460,0.35827291607208084
904416,0.08078115363157541
627698,0.05374060738678304
330021,0.11483761059452914
249346,0.6311788550341532
826346,0.061646730176981634
220053,0.6508311372776086
570394,0.02415333620561185
421228,0.049248056550344164
628649,0.05891191152885563
104061,0.02560718938542679
155920,0.061055703635826526
712901,0.03699400596921375
721599,0.04191499275761878
511978,0.5775242555669333
511452,0.0793304151688408
105174,0.049814186861613145
136226,0.05847172864116873
699591,0.03809504045710053
419037,0.03373125967015572
876037,0.7614093958512084
362559,0.04019178423175561
291680,0.4022029767136673
733338,0.04310808245289579
439891,0.3259304186758484
208916,0.06967217318683992
227745,0.03949069896008767
504364,0.04321846651612473
292595,0.0325165003587104
717721,0.11087116126696665
366168,0.05183403564617922
910012,0.10614877968058202
268179,0.04361980167026751
621760,0.06043298929406772
975254,0.03300793018627481
788683,0.3794886587594558
923077,0.058552273096459426
547388,0.2962760775888279
773048,0.11056512350444711
944699,0.06487889065529776
789430,0.0894747413951289
502477,0.03774146175026237
875944,0.13794967258705723
325272,0.034081783872841394
228527,0.05755222403946538
781482,0.10713689956410913
667867,0.8632844888080703
367892,0.04767582157752913
136584,0.055538279826165174
291901,0.049154529410447165
349743,0.031285574544769636
861705,0.026886982383596627
566659,0.054244899702471094
512030,0.02863417989375234
914268,0.05603128642635914
642152,0.051366083560523516
426463,0.04174105852468415
511344,0.04526132095868332
921066,0.07487430710241998
985584,0.03521444489249311
661083,0.13302540824744538
996114,0.22354070410249657
387514,0.05708751044162489
381528,0.036053293263244315
162961,0.031301982720316854
555013,0.035619703606523515
535152,0.13024100039840905
475115,0.06979406274462595
935447,0.07064116081411898
843198,0.03436092750813555
631515,0.035028238549932075
622904,0.041353164815028834
145988,0.06141287239366313
959390,0.056648352830610586
907198,0.04470062336906967
487453,0.06580271793327055
800533,0.3291126945481286
476283,0.0821813716572005
343972,0.3874063057425015
741149,0.1808321546628481
245990,0.056146021209365043
165516,0.15164509419307753
874280,0.05720136297025173
678128,0.27414614440208623
554259,0.06315245200190513
852922,0.05026895640416556
186697,0.041989944675083365
774948,0.03913925764685074
316189,0.04488948492615855
556867,0.060866672421832475
519834,0.08447665066575112
386427,0.05105394637792621
508180,0.05859179978122832
431624,0.05231674809024092
898887,0.0520548662047364
882939,0.04631833295502397
470949,0.6285880073275497
223051,0.05825128703154071
483352,0.3719550991406606
158992,0.0834486693535233
900835,0.14551096726111878
483440,0.03674567557769821
775866,0.032002764892692825
138479,0.05134384725903755
456408,0.10338120145769374
439842,0.03457489325528152
593003,0.050494990400633925
641365,0.10669596523121877
733316,0.05036263031720598
194454,0.06569083757958696
304062,0.06277298799949814
425695,0.02817608573609341
533038,0.025200697386620827
184894,0.054643135145272366
555385,0.36390241332595835
922638,0.030523902841178632
688754,0.021940378907380518
399874,0.07251815717309687
929291,0.03339173747086226
568532,0.24752047305616187
842824,0.04331029825725274
764804,0.5810112388708937
979210,0.9002430061558321
203367,0.05389708142466087
721106,0.0275936340408035
431805,0.032896366177541346
148561,0.081805799471768
155910,0.06096020954038181
719584,0.06423823447281239
547841,0.04071894891920177
370363,0.06597647302785148
987459,0.30622693059681916
524623,0.027899043657509674
318506,0.03995551113483449
738065,0.13512980761285365
536910,0.06016538323792625
113505,0.04252789651704447
528115,0.039919393633092964
998104,0.04526728773585995
701941,0.06844139922605097
600765,0.07518770339948086
912236,0.027755661430040105
715343,0.07878051799955414
169560,0.06378547390365652
982541,0.04363180724514749
954441,0.06608718887154265
505052,0.3137703979664385
161650,0.06445796177500274
679545,0.17148440304046503
529279,0.06164148598208241
332491,0.125344188559208
423585,0.5788537292361974
285703,0.01288663982037706
943858,0.04736749163051532
934020,0.06939850808141418
127458,0.06802727112520664
477970,0.03903813551876596
790396,0.09365063182081802
798212,0.05363155263189057
143358,0.056598243059257064
738403,0.05143669590511451
943637,0.10295456005133616
747813,0.032523907805605615
594268,0.06848663667748214
111832,0.0372571047926331
452341,0.08057540412394117
613068,0.8640028110928238
480200,0.02600091238133965
116804,0.051531078752976765
242523,0.09182223506239413
202576,0.1990800646003438
630895,0.05447263575302711
376354,0.06852477964980157
372225,0.042955822869833016
476713,0.5643078963116548
627363,0.10054743750430349
853093,0.056909410062756356
362776,0.08407023761098134
954885,0.03905968403494188
676826,0.1394593185906596
387586,0.6963167865177311
296504,0.20741896961575218
579583,0.03517048534343827
206907,0.6382173331618949
803662,0.03261876172752752
722665,0.044468456600085506
973640,0.04555913038490523
532815,0.0804747283460289
259070,0.07141663442101742
159704,0.04907850714865622
990664,0.1502726195342654
312624,0.046108879828712236
613697,0.03872131383555424
783332,0.049466773937923564
772131,0.23011452210965408
626397,0.11688368885528576
432438,0.06855950698395905
360201,0.24389525903914366
884791,0.04379373554510127
784121,0.025321208773486457
621563,0.02645113371506855
773517,0.09847368671236142
596094,0.07474718068713075
339244,0.06551832122139085
829911,0.06034178669702384
598316,0.2569750234828192
189458,0.023957949752806573
823422,0.029168414262320353
104967,0.04853044938813489
331844,0.04107199104324572
405309,0.06685574177640628
515004,0.04166019027322096
877246,0.06451317239371337
574715,0.029455109721791203
859845,0.04335745892074639
113391,0.05060551101947432
122758,0.034965570298166
710696,0.47201657046144213
391468,0.04841157724056735
669517,0.024145128325157895
985862,0.03060494572145491
634561,0.06413692873986283
782111,0.05164136553136073
916633,0.08337997522801277
434053,0.03830936772214374
739961,0.05024593150338978
961165,0.03254143234701318
384901,0.034935132542378525
337796,0.03391358591901664
181668,0.060036690747754626
685269,0.03434880988745986
226249,0.13551334499272188
237906,0.4468166027182147
905164,0.07945470014938588
243348,0.06341788350405782
355221,0.04427677068445033
741014,0.060957502187839976
634162,0.14897514088832292
829267,0.03454008212572525
511632,0.09873801875584848
339174,0.06876542274704119
656992,0.05424588423822528
275191,0.034221081532640925
108926,0.14282990845475602
910538,0.0474494593612498
218542,0.036560011109103153
271838,0.05615291180548075
779496,0.035266057941757405
863441,0.04446621234864647
623121,0.07128462731560202
902757,0.10287457871751456
269790,0.08222663148459249
543630,0.03632131002166108
719944,0.4055401572583385
793652,0.057699471662497004
312255,0.041031494088529644
378575,0.05546351342156064
738702,0.022763557911948434
376044,0.06929587924315253
987982,0.08094172189178442
151938,0.09627969073005638
834468,0.05640882897180334
375431,0.05793770786717568
565905,0.06547063106394413
976179,0.05701070209570266
248338,0.034929895966244996
691635,0.11710303059065029
235231,0.07351246416588325
408460,0.030227400320821707
246485,0.05895188628991801
842822,0.24696915359316873
654204,0.03343660787594295
993495,0.04381652185858641
448062,0.06876975355682138
758525,0.03252846646288729
393125,0.0366486427604351
878284,0.6465468030495554
607521,0.0493238945697173
149654,0.22481585042124502
452703,0.2592386819161169
154128,0.022384814071929417
871565,0.02468894314257863
428066,0.04127547296341088
815201,0.045340837024170154
305739,0.031428705196383994
959156,0.23412021570524713
609625,0.08523282688680899
660734,0.029092447815630345
440396,0.06457999283705701
816923,0.48655356972586283
282232,0.056798501038526614
255688,0.0461198122186628
913695,0.03569331154468775
499950,0.034281304930960266
756911,0.061965087573880515
330524,0.06248199634559109
732539,0.07341672704764496
517668,0.028546445374213764
744812,0.029693392917914094
353231,0.0628826470141111
665014,0.07053147300335846
236358,0.05734431300366125
306780,0.04055569687948388
680302,0.12541299072337728
237672,0.0763956616542796
349135,0.036654592677102166
350626,0.06304523802625324
722005,0.03490187768989442
543884,0.09600390086930966
417860,0.2558872054440526
884523,0.10586251457374055
769775,0.6999257509843932
216516,0.03051979471365557
849763,0.04456374283816369
129978,0.05226921309815411
385873,0.11882693370373328
166015,0.4427349401969068
539837,0.07434649510762302
340729,0.05502416025653106
817019,0.05786258582283269
518359,0.027679990897975147
890386,0.04010631890107322
357487,0.05524356532765991
810870,0.5531615449671943
884822,0.08311635724084399
626494,0.03068208006960534
822487,0.05900541203542824
979979,0.4362309344976106
201017,0.03457019015453335
631627,0.09836971598990712
790135,0.08549910008531653
236296,0.057658510413170605
917110,0.06010087680236138
668342,0.06671342798369041
538537,0.06457678917557823
803156,0.2999034930725568
798276,0.027155428238523554
808968,0.09580773868268992
233445,0.10182450575484395
878457,0.04175888735844061
257589,0.0514844729971865
620716,0.7358281943070653
492307,0.09403804741425116
914249,0.06728154050330531
814795,0.05501613628643043
223327,0.07091701968959255
999666,0.051448600619483656
232597,0.029422198528139133
732847,0.035164283573454254
797579,0.3461023981597922
238331,0.03322106861928218
344632,0.06429836792826081
678360,0.6511829613227893
873791,0.09419941617857563
972455,0.2391831622612938
697697,0.06467649918092681
995909,0.06279730847620119
220057,0.06387040320286608
776053,0.032546110167756326
229253,0.06843094533014837
404191,0.041514890475661474
175798,0.0698829721274246
305320,0.056393742586931
963293,0.0638419365122616
494345,0.10192022891378572
796487,0.020017208238432036
902844,0.029734376872074135
979285,0.06092005075199575
236894,0.06408733631570959
996596,0.04159117164235339
496284,0.033819868699499815
406779,0.010523128967804192
838391,0.07130857250841098
609622,0.07183058472534631
524636,0.06736955442250347
632879,0.05629554956165738
880775,0.06329920431154946
625921,0.07281455353181335
953770,0.058765466125903124
885556,0.06031575309929204
240908,0.30738482292509006
418944,0.04988074909737774
278104,0.08690070146744734
637269,0.34893982367390997
440836,0.17859686430859922
343235,0.028955424842601822
990724,0.04585643666197048
418601,0.05220888082374324
548858,0.35167596015788527
974002,0.027902544239681106
217566,0.031102165687183485
240047,0.048799310531725835
980393,0.08648936126431192
817291,0.058806718612833514
256451,0.5232758586768875
516430,0.033112310622446454
942895,0.04032876177241865
264370,0.04805751017308111
451367,0.026171827677078964
240715,0.07242331775539375
964667,0.9020177727179489
206119,0.07960147283026038
627723,0.0596977976645972
323589,0.220204349624805
898537,0.04908893320530835
221875,0.3585131922474642
771612,0.0767297164366697
417966,0.02820176366267596
229594,0.02638973547880957
347237,0.047322776048401474
720756,0.021915781272984394
359387,0.04561575276726243
502282,0.06028786985077848
707891,0.10698884053543066
701641,0.3669900011468538
911058,0.04784780860944319
778648,0.053458602810696705
150740,0.03183779424663342
726459,0.024477949385072004
352835,0.08133676078204467
998199,0.030777650051162703
537770,0.05025824689596182
913598,0.07840702332283311
424160,0.02922725324763244
891122,0.029283297859597733
285053,0.06418079713524051
180572,0.06594539492539207
431017,0.1087712037199916
623249,0.014282640196420041
268030,0.6193204711012721
733656,0.03524654399831544
472161,0.047325346125180766
105251,0.44096230643273326
702364,0.06902356095503216
406237,0.029877140391936365
284252,0.6557963101932569
422300,0.03592198173138529
206226,0.057278530893729314
112294,0.05684789464690997
506467,0.07237630704049092
779201,0.052631669242125714
177181,0.06759216766909681
739077,0.06518332210463489
780166,0.22009624102998226
715140,0.059545081505770356
987739,0.038266586180608096
610130,0.039314737238311394
346603,0.02412229859649959
396122,0.08444489029198105
362859,0.3824808110766374
122466,0.10977047063208784
505563,0.09273574748183654
208188,0.051743187253020774
105897,0.06252182557619816
936345,0.09131461304266544
611401,0.05070277181547098
893527,0.15915367471124833
278044,0.027828464780749875
507638,0.022841481206449934
684265,0.0776171789946722
953274,0.03857391408403174
903090,0.06418596368243401
550553,0.45089940809464873
780792,0.12354753151494673
774879,0.06589113819148597
412912,0.0504125396438102
888346,0.040178780864274434
655159,0.06781336558715755
417003,0.050260566803797174
801696,0.023302950712503132
812223,0.07960801198384777
180807,0.0489698618673604
776141,0.04100225291870161
438243,0.16459986827476178
345123,0.0332356648745721
217136,0.11279502447164078
668640,0.07282007526365024
584534,0.036402863557183
951542,0.07203595656002049
400005,0.2402025423135054
292800,0.07982328267715513
427255,0.06787599919957962
478722,0.03140308475133578
334717,0.03191049282715063
959754,0.41592503560574684
349631,0.41221081463072223
660768,0.035881606785950246
551886,0.07192416249990856
103390,0.076768017233009
480980,0.0647698716060545
504579,0.8100395477431184
861856,0.06313882375285171
154287,0.7790710469648886
972101,0.033645926787745195
855398,0.11817796853268539
672857,0.03316120197479463
353344,0.02789943606681654
902979,0.7144702682878429
665115,0.05203657261006789
537589,0.0705823708868074
299325,0.0696260687096558
238839,0.050302872145690986
660438,0.051923774698146234
497205,0.047488147475239655
437779,0.046019930970551674
332773,0.10078241703194632
597293,0.06018844830202126
817638,0.171949495142588
216981,0.06283054651156707
580720,0.061009704448030354
128262,0.07117790575510809
547771,0.05708514611673261
274688,0.04756648440502109
437111,0.23032597919653916
603592,0.2996265486698668
331864,0.07890770610767124
132021,0.05372879025117182
184088,0.027192144936661045
429547,0.07092723161957479
795809,0.11796361445582842
663319,0.04732649229758969
349035,0.04935903460197406
331143,0.06293330575961713
394480,0.10851378102151231
985330,0.034929993476640775
370460,0.06495260985324373
202413,0.10539675205253461
648274,0.028384480195141785
436176,0.03836673516299649
197958,0.04563323787099192
926576,0.039471861784517136
