iter	AUC	Logloss
393	0.7780860555	0.556210328
394	0.7780237867	0.556245096
395	0.7781454939	0.5560573943
396	0.7780898293	0.5560320038
397	0.7780256736	0.5561863709
398	0.7779945392	0.5561343507
399	0.7779751982	0.5561389485
400	0.7777728246	0.5562370228
401	0.7776256438	0.5562939697
402	0.7775529969	0.556288388
403	0.7778553779	0.5562585844
404	0.777740275	0.5564101678
405	0.7780124651	0.5561865479
406	0.7780596384	0.556223611
407	0.7778761342	0.5563998709
408	0.7778615104	0.5564373377
409	0.777901136	0.55645356
410	0.7779742547	0.5566675044
411	0.7779539702	0.5566600618
412	0.7778742472	0.5565196636
413	0.7780605819	0.5565160165
414	0.7780841685	0.5564933403
415	0.7780926597	0.5565681765
416	0.7781464373	0.5565525202
417	0.7780752056	0.5565069757
418	0.7781483243	0.5564955791
419	0.778226632	0.5566856653
420	0.7782525773	0.5566671854
421	0.7781596459	0.5567816469
422	0.7780176541	0.5569875583
423	0.7781190768	0.5570335647
424	0.7782101213	0.5569955083
425	0.7780101064	0.5570119632
426	0.778014352	0.5570000697
427	0.7779794438	0.5570728132
428	0.7779874632	0.5570933059
429	0.7779619896	0.5570718577
430	0.7779832176	0.5570421037
431	0.7780360517	0.5570155795
432	0.7778700016	0.5569711565
433	0.7777761267	0.5571700378
434	0.7778360368	0.5570743231
435	0.7777765984	0.5571174575
436	0.777768579	0.5570361215
437	0.7777289534	0.5569555886
438	0.7780596384	0.5567511326
439	0.7778973622	0.557108673
440	0.7778898144	0.5571917073
441	0.7777916939	0.5572851262
442	0.7777902787	0.5573196252
443	0.7776874409	0.5574302685
444	0.7776860257	0.5574508247
445	0.7777138579	0.5574616407
446	0.7777393315	0.5575624042
447	0.7784431576	0.5571030883
448	0.7784242882	0.5573178332
449	0.7782917312	0.5575495597
450	0.7781318136	0.5577556336
451	0.7781157747	0.5578588521
452	0.7781252093	0.5578099735
453	0.7781648349	0.5578219019
454	0.7781719109	0.5578306251
455	0.7786233597	0.5576308121
456	0.7788394135	0.5575371358
457	0.7785252391	0.5579878949
458	0.7784879722	0.5581058005
459	0.7785535431	0.5580777701
460	0.7782035171	0.5583969718
461	0.7783313568	0.5582641099
462	0.7781516264	0.5586696201
463	0.7781011509	0.5586744151
464	0.777895947	0.558873312
465	0.7778115067	0.5590731371
466	0.7780365235	0.5590762309
467	0.7780775643	0.5591411869
468	0.7774081748	0.5599357437
469	0.7773676057	0.559940355
470	0.7772020273	0.5600535802
471	0.7769944647	0.560133359
472	0.7764316869	0.5606123302
473	0.7764038546	0.5606988487
474	0.7763066776	0.5610635202
475	0.7765085794	0.5609445061
476	0.7767279354	0.5609108976
477	0.776838321	0.5608744501
478	0.7763939482	0.5611317336
479	0.7761873291	0.5616493564
480	0.7759712752	0.5620706487
481	0.7758967414	0.5621662969
482	0.775807112	0.5623812627
483	0.7758226792	0.5623699808
484	0.775844379	0.5625024444
